ATTRIBUTION_BUCKET,ARM,STATSIG_STABLE_ID,DISTINCT_ID,SOUNDSTRIPE_SUBSCRIPTION_ID,CHARGEBEE_SUBSCRIPTION_ID,MP_PURCHASE_TS,FIRST_EXPOSURE,MP_CURRENT_PLAN_ID,MP_CURRENT_ADDONS,ADDON_ITEM_PRICE_ID,UNIT_AMOUNT,QUANTITY,LINE_ITEM_AMOUNT,LINE_DISCOUNT,LINE_TAX,INVOICE_TS,PAID_TS,INVOICE_STATUS,INVOICE_ID,LINE_ITEM_ID,IN_FCT_EVENTS,IN_STATSIG_MODEL
exposed_before_purchase,control,76c8eb3a-7654-4752-a44f-af876ed40601,169992bb78b661-015fe4fd6aab6b-48183507-13c680-169992bb78c996,252311,AzqCrOVF3VKem4bed,2026-03-27 08:44:56.000000000,2026-03-18 09:25:41.365000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,24.99,1,24.99,0,0,2026-03-27 08:44:52.000000000 +00:00,2026-03-27 08:44:52.000000000 +00:00,paid,1485768,li_AzqCrOVF3VKfn4beg,0,0
exposed_before_purchase,control,b9420ad6-27fe-4542-8380-79e906a5eb1c,$device:5b7f4949-5092-4739-bbb5-ed774934802b,252277,AzZKp7VEvnxRq2RTS,2026-04-14 18:09:39.000000000,2026-03-26 01:08:12.924000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,226.93,1,226.93,0,18.15,2026-04-14 18:09:35.000000000 +00:00,2026-04-14 18:09:36.000000000 +00:00,paid,1491731,li_AzyXprVGn2xvl5mRP,0,0
exposed_before_purchase,control,b9420ad6-27fe-4542-8380-79e906a5eb1c,$device:5b7f4949-5092-4739-bbb5-ed774934802b,252277,AzZKp7VEvnxRq2RTS,2026-04-14 18:09:39.000000000,2026-03-26 01:08:12.924000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,239.88,1,239.88,0,19.19,2026-04-14 18:16:25.000000000 +00:00,2026-04-14 18:16:26.000000000 +00:00,paid,1491736,li_AzqDriVGn4gWS5mPc,0,0
exposed_before_purchase,deep reduction,36fd200b-bb7c-48b7-ab4a-51649a698093,17c74c88168195-0019c817e5cf51-123b6650-240000-17c74c88169dd1,143938,16COIISldrqUy1DFt,2026-03-16 01:16:09.000000000,2026-03-16 00:10:30.908000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,89.94,1,89.94,0,0,2026-03-16 01:16:06.000000000 +00:00,2026-03-16 01:16:07.000000000 +00:00,paid,1482080,li_Azz7m4VDzMZkG3Aeb,0,0
exposed_before_purchase,deep reduction,bd5318c7-a39e-48f0-a74b-843006ebbb56,1050343,203147,AzZMsuTknaVRr6pS5,2026-03-19 18:58:35.000000000,2026-03-18 20:32:23.174000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,141,1,141,0,0,2026-03-19 18:52:13.000000000 +00:00,2026-03-19 18:52:15.000000000 +00:00,paid,1483271,li_16CJDpVELC1ypcyp,0,0
exposed_before_purchase,deep reduction,888dc645-9683-4f99-9bbb-dc98a7eb276a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,236241,AzZf9zUWDo4rEFVPG,2026-03-22 19:53:40.000000000,2026-03-22 19:30:04.362000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,7.8,1,7.8,0,0,2026-03-22 19:53:37.000000000 +00:00,2026-03-22 19:53:38.000000000 +00:00,paid,1484281,li_16CStqVEcz47D56Ea,0,0
exposed_before_purchase,deep reduction,888dc645-9683-4f99-9bbb-dc98a7eb276a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,236241,AzZf9zUWDo4rEFVPG,2026-03-22 19:53:40.000000000,2026-03-22 19:30:04.362000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,15.99,1,15.99,0,0,2026-04-06 22:22:25.000000000 +00:00,2026-04-06 22:22:27.000000000 +00:00,paid,1489253,li_AzhjDfVG3IPrg9SqG,0,0
exposed_before_purchase,mid reduction,51fbfdec-24e1-41df-8bf3-037c7acc9e00,169260cd32113d-02fc43eea08c58-36657105-13c680-169260cd322680,123550,AzZdN7STtt7ug14TA,2026-03-15 00:54:08.000000000,2026-03-15 00:49:26.256000000,pro-yearly-usd,['warner-chappell-production-music-yearly-usd'],warner-chappell-production-music-yearly-usd,11.58,1,11.58,0,0,2026-03-15 00:54:05.000000000 +00:00,2026-03-15 00:54:06.000000000 +00:00,paid,1481774,li_AzqL5fVDtQVUC71MQ,1,1
exposed_before_purchase,mid reduction,936050a9-16ce-4880-af65-daf04582e48f,182cd006e8e73d-07ab43a7e997e6-1b525635-384000-182cd006e8fee1,252155,AzZcKMVEQ8VIw3jj4,2026-03-20 15:09:40.000000000,2026-03-19 20:40:51.925000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,17.99,1,17.99,0,0,2026-03-20 15:09:34.000000000 +00:00,2026-03-20 15:09:34.000000000 +00:00,paid,1483522,li_AzZcKMVEQ8VJq3jj7,0,0
exposed_before_purchase,mid reduction,7d921865-212c-4727-a98c-4b6add2e752e,17c3c02781de90-046ed9999020e-49183501-1fa400-17c3c02781e10b4,142818,6olXrSkdck5pG6Ec,2026-03-23 13:30:34.000000000,2026-03-13 16:30:10.804000000,pro-monthly-usd,['warner-chappell-production-music-monthly-usd'],warner-chappell-production-music-monthly-usd,5.49,1,5.49,0,0.4,2026-03-23 13:30:30.000000000 +00:00,2026-03-23 13:30:31.000000000 +00:00,paid,1484492,li_Azz7ktVEhH8u51hp7,0,0
