__SDC_PRIMARY_KEY,DISTINCT_ID,EVENT,EVENT_TS,STATSIG_STABLE_ID
64585b48-f876-4abb-8c06-82863fc6c7c1,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,$mp_web_page_view,2024-12-06 23:14:10.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
7ebc2eb5-ef58-4648-895c-1dbd58087516,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Searched Songs,2024-12-06 23:14:18.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
4fade7a4-4ac7-47f5-bacd-f9c8bd4a85c2,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:24.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
077d53f8-67ee-4906-b932-1b411558240a,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:26.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
54117c80-df83-45b3-8103-f669ae7a9bb6,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:29.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9b53be08-b9fb-4fa4-98fa-4caffb4292c9,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:33.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
dd2c76e6-e644-4d40-9f33-fffe7f3b7bbf,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:35.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
249b4521-9bad-418d-913a-4ca0fc2d2841,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:37.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
47e4ffbe-62e3-4009-934c-001e85cfa513,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:40.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
9050dd86-b605-4db3-9ce0-3a7e4ae7e230,$device:1939e3fa043955-024c8c634ccb85-3f626b4b-16a7f0-1939e3fa043955,Played Song,2024-12-06 23:14:43.000000000,e696579a-6646-4d81-a04a-aceaa1c610b0
