ORIGINAL_STABLE_ID,SUSPECT_USER_ID,ATTRIBUTION_BUCKET,PURCHASE_TS,RELATED_STABLE_ID,FIRST_SEEN,LAST_SEEN,EVENTS,MATCHED_VIA,ROLE,IN_FIRST_EXPOSURES,FIRST_EXPOSURES_GROUP_ID
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,02188ea0-35e5-4fe0-be14-ecb8855d977e,2026-03-25 03:15:57.000000000,2026-03-25 03:16:05.000000000,10,distinct_id,original,false,
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,02188ea0-35e5-4fe0-be14-ecb8855d977e,2026-03-25 03:16:16.000000000,2026-03-26 01:00:47.000000000,28,user_id,original,false,
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,54ca0b0e-0ee3-4123-8745-c1b4d35da186,2026-03-19 15:54:31.000000000,2026-03-19 15:54:38.000000000,6,distinct_id,sibling,false,
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,54ca0b0e-0ee3-4123-8745-c1b4d35da186,2026-03-19 15:59:37.000000000,2026-03-20 16:01:36.000000000,1401,user_id,sibling,false,
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,3b128341-1f5f-443a-a0f4-f79e17d24659,2026-03-22 18:46:52.000000000,2026-03-22 18:59:00.000000000,15,distinct_id,sibling,false,
02188ea0-35e5-4fe0-be14-ecb8855d977e,1867971,never_exposed,2026-03-25 03:18:51.000000000,3b128341-1f5f-443a-a0f4-f79e17d24659,2026-03-22 18:59:01.000000000,2026-03-22 21:13:58.000000000,26,user_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,2fc757ce-dc03-4baa-8ba1-b373a7043e01,2026-04-04 20:35:12.000000000,2026-04-04 20:35:19.000000000,6,distinct_id,original,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,2fc757ce-dc03-4baa-8ba1-b373a7043e01,2026-04-04 20:35:26.000000000,2026-04-04 20:37:15.000000000,38,account_id,original,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,31c00753-96da-4256-8a79-b2ed78224770,2026-02-01 05:00:34.000000000,2026-03-16 00:33:08.000000000,54,account_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,2a69e1e8-fb72-4666-9389-fb4fab74c416,2026-03-28 17:10:42.000000000,2026-03-28 17:11:26.000000000,8,distinct_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,2a69e1e8-fb72-4666-9389-fb4fab74c416,2026-03-28 17:10:55.000000000,2026-03-28 17:11:38.000000000,13,account_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,ca2322fd-5ff2-4a42-a32e-fe471056825f,2026-04-02 16:17:55.000000000,2026-04-02 16:18:57.000000000,8,distinct_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,ca2322fd-5ff2-4a42-a32e-fe471056825f,2026-04-02 16:18:14.000000000,2026-04-04 21:06:05.000000000,104,account_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,eab88c27-9fac-44b0-b080-5e40c5f15c29,2026-04-02 16:27:05.000000000,2026-04-02 16:29:35.000000000,9,distinct_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,eab88c27-9fac-44b0-b080-5e40c5f15c29,2026-04-02 16:29:40.000000000,2026-04-02 16:30:53.000000000,9,account_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,07ae6daa-a235-423b-90f2-c887b89aed66,2026-04-02 16:31:12.000000000,2026-04-02 16:31:19.000000000,6,distinct_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,07ae6daa-a235-423b-90f2-c887b89aed66,2026-04-02 16:31:23.000000000,2026-04-02 16:31:34.000000000,4,account_id,sibling,false,
2fc757ce-dc03-4baa-8ba1-b373a7043e01,,never_exposed,2026-04-04 20:36:54.000000000,8399768e-ecad-4745-aeb9-12d53c193f56,2026-04-02 16:32:25.000000000,2026-04-02 16:32:35.000000000,10,account_id,sibling,false,
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,61f4b26d-71e0-40a4-9a00-38e7bfd889cb,2026-03-28 16:41:38.000000000,2026-04-18 22:06:37.000000000,3208,user_id,original,false,
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,f0575e91-31b4-485f-93f1-e3a32b9ce68a,2026-02-01 17:19:15.000000000,2026-03-20 16:37:07.000000000,6083,user_id,sibling,false,
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,5108f146-0bc8-4bb3-bc34-e3a5811de8ca,2026-02-26 08:55:15.000000000,2026-02-26 08:56:06.000000000,5,distinct_id,sibling,false,
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,5108f146-0bc8-4bb3-bc34-e3a5811de8ca,2026-02-26 08:56:22.000000000,2026-04-18 07:26:29.000000000,1660,user_id,sibling,false,
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,98298177-5233-425a-bf17-40f5d029eed7,2026-04-14 05:24:17.000000000,2026-04-14 05:24:57.000000000,13,distinct_id,sibling,false,
61f4b26d-71e0-40a4-9a00-38e7bfd889cb,1774266,never_exposed,2026-03-28 16:55:31.000000000,98298177-5233-425a-bf17-40f5d029eed7,2026-04-14 05:25:09.000000000,2026-04-14 05:25:53.000000000,18,user_id,sibling,false,
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,never_exposed,2026-03-16 17:39:51.000000000,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,2026-03-16 17:33:02.000000000,2026-03-16 17:33:06.000000000,3,distinct_id,original,false,
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,never_exposed,2026-03-16 17:39:51.000000000,8c0609f2-02b2-4187-8f4c-cf6dffd8f401,2026-03-16 17:33:10.000000000,2026-03-16 17:42:31.000000000,84,user_id,original,false,
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,never_exposed,2026-03-16 17:39:51.000000000,561d026f-072b-4ba3-bc48-cb75126b9594,2026-03-16 17:43:15.000000000,2026-03-16 17:43:19.000000000,6,distinct_id,sibling,false,
8c0609f2-02b2-4187-8f4c-cf6dffd8f401,100295,never_exposed,2026-03-16 17:39:51.000000000,561d026f-072b-4ba3-bc48-cb75126b9594,2026-03-16 17:43:51.000000000,2026-03-18 15:21:54.000000000,555,user_id,sibling,false,
95551cca-532a-4ff3-8517-e04ecf123a34,23761,never_exposed,2026-03-13 19:07:58.000000000,95551cca-532a-4ff3-8517-e04ecf123a34,2026-03-13 18:29:02.000000000,2026-03-13 18:29:50.000000000,6,distinct_id,original,false,
95551cca-532a-4ff3-8517-e04ecf123a34,23761,never_exposed,2026-03-13 19:07:58.000000000,95551cca-532a-4ff3-8517-e04ecf123a34,2026-03-13 18:30:03.000000000,2026-04-03 21:44:15.000000000,427,user_id,original,false,
95551cca-532a-4ff3-8517-e04ecf123a34,23761,never_exposed,2026-03-13 19:07:58.000000000,794ee3c7-4c06-4903-a069-c859145a75ac,2026-03-13 19:17:25.000000000,2026-03-13 19:18:17.000000000,6,distinct_id,sibling,false,
95551cca-532a-4ff3-8517-e04ecf123a34,23761,never_exposed,2026-03-13 19:07:58.000000000,794ee3c7-4c06-4903-a069-c859145a75ac,2026-03-13 19:19:02.000000000,2026-03-31 19:59:33.000000000,220,user_id,sibling,false,
a9894073-8e1c-4387-857b-9b688eaa4e5f,74353,exposed_after_purchase,2026-03-13 14:59:10.000000000,a9894073-8e1c-4387-857b-9b688eaa4e5f,2026-03-13 14:37:24.000000000,2026-04-14 17:49:49.000000000,682,user_id,original,true,gHGUpxHOOmDGGmZGlDURc
af007bc8-ad11-42f1-88e2-4874bc7d8e56,,exposed_after_purchase,2026-03-13 00:35:52.000000000,af007bc8-ad11-42f1-88e2-4874bc7d8e56,2026-03-13 00:22:32.000000000,2026-04-01 21:53:17.000000000,372,account_id,original,true,Gv6t5ofBRJNsJFvS3orYfY
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,c9980571-475c-4d1c-82e4-ce8f0f90d290,2026-02-02 20:34:17.000000000,2026-04-11 05:12:20.000000000,1839,user_id,original,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,c9980571-475c-4d1c-82e4-ce8f0f90d290,2026-03-16 20:16:55.000000000,2026-03-16 20:16:56.000000000,2,distinct_id,original,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,6f449101-fac0-489b-92f5-981889b81a79,2026-03-01 20:47:20.000000000,2026-03-12 05:38:29.000000000,100,user_id,sibling,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,316b2b96-f790-4985-a196-0729bc5aed93,2026-03-12 12:50:44.000000000,2026-03-12 12:51:14.000000000,5,distinct_id,sibling,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,316b2b96-f790-4985-a196-0729bc5aed93,2026-03-12 12:51:45.000000000,2026-03-22 06:17:51.000000000,1801,user_id,sibling,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,4986a819-c822-46f1-87d9-c563ca969694,2026-03-16 20:39:01.000000000,2026-03-16 20:39:05.000000000,6,distinct_id,sibling,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,4986a819-c822-46f1-87d9-c563ca969694,2026-03-16 20:39:37.000000000,2026-03-16 21:34:05.000000000,148,user_id,sibling,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,66548d66-52c1-4a0e-8c27-29052d68da75,2026-04-11 06:12:38.000000000,2026-04-11 06:12:42.000000000,6,distinct_id,sibling,false,
c9980571-475c-4d1c-82e4-ce8f0f90d290,44815,never_exposed,2026-03-16 19:26:47.000000000,66548d66-52c1-4a0e-8c27-29052d68da75,2026-04-11 06:12:51.000000000,2026-04-12 06:28:14.000000000,74,user_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,2026-03-20 17:14:08.000000000,2026-03-20 17:17:02.000000000,7,distinct_id,original,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,e4ba58b5-19c1-4540-9438-bd8b8a8577b1,2026-03-20 17:17:05.000000000,2026-03-20 17:34:30.000000000,21,account_id,original,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,768d3668-22db-463d-a0a4-e9da6335cd4b,2026-02-03 01:48:31.000000000,2026-04-03 13:00:23.000000000,904,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,46af46e5-2cfe-4231-9333-c30732eef6fd,2026-02-03 16:48:22.000000000,2026-03-20 17:06:14.000000000,27,distinct_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,46af46e5-2cfe-4231-9333-c30732eef6fd,2026-02-03 16:49:19.000000000,2026-03-20 18:08:52.000000000,121,account_id,sibling,false,
e4ba58b5-19c1-4540-9438-bd8b8a8577b1,,never_exposed,2026-03-20 17:35:22.000000000,fdd995ba-b03c-4008-9e7c-f39c15e14f4b,2026-02-05 14:23:16.000000000,2026-02-05 14:23:20.000000000,4,distinct_id,sibling,false,
