name,rule,experiment_group,metric_type,metric_name,metric_dimension,metadata_key,start_date,end_date,units,mean,total,stderr,cuped_units,cuped_mean,cuped_total,cuped_stderr,covar_overall,pre_exp_var_overall,pre_exp_mean,theta_value
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,1Y-LTV Generated,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6137,4.563494988,28006.168744366,0.3964386966368161,181,4.563494988,28006.168744366,0.3964063962607253,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,WCPM Add Ons - Existing Subscriber,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6137,0,0,0,0,0,0,0,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,WCPM Add Ons - New Subscriber,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6137,0.0003258921297,2,0.00023042175638119327,2,0.0003258921297,2,0.00023040298240289045,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,WCPM Add Ons - Total Amount,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6137,0.03763076422,230.94,0.027249566503777706,2,0.03763076422,230.94,0.027247346309070664,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Subscription CVR,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,4430,0.04063205418,0,,4430,0.04063205418,0,0.0029663686881658733,,,,
wcpm_pricing_test,experiment,Deep Reduction,user_warehouse,Enterprise Lead Submission CVR,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,4430,0.0006772009029,0,,4430,0.0006772009029,0,0.0003908497144686506,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,1Y-LTV Generated,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6115,5.316571893,32510.837126055,0.4843676054397787,184,5.316571893,32510.837126055,0.48432799894684947,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,WCPM Add Ons - Existing Subscriber,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6115,0.0001635322976,1,0.00016353229766195013,1,0.0001635322976,1,0.0001635189256676813,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,WCPM Add Ons - New Subscriber,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6115,0.0001635322976,1,0.00016353229766195013,1,0.0001635322976,1,0.0001635189256676813,,,,
wcpm_pricing_test,experiment,Control,user_warehouse,WCPM Add Ons - Total Amount,!statsig_topline,!statsig_topline,2026-03-13,2026-04-18,6115,0.04331479967,264.87,0.03943975709667787,2,0.04331479967,264.87,0.03943653212111815,,,,
