table_name,schema_name,column_name,data_type,null?,default,kind,expression,comment,database_name,autoincrement,schema_evolution_record,write_default
EXPORT,MIXPANEL,AMOUNT_PAID_WITHOUT_TAX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ARTISTS,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ARTIST_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,ARTIST_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BANNER_TYPE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BPM_MAX,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BPM_MIN,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,BUTTON_URL,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CATEGORY,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CONTEXT,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,COUPON_CODE,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_PLAN_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_PLAN_NAME,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
EXPORT,MIXPANEL,CURRENT_SUBSCRIPTION_ID,"{""type"":""TEXT"",""length"":16777216,""byteLength"":16777216,""nullable"":true,""fixed"":false}",true,"",COLUMN,"","",PC_STITCH_DB,"",,
